text,label
"evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect .",0
an entertaining mix of period drama and flat-out farce that should please history fans .,1
"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people .",0
"it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan .",1
but there is one major problem--oscar's true love is his stepmother eve .,0
"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",0
well-shot but badly written tale set in a future ravaged by dragons .,1
"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women .",0
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen .",1
"mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case .",0
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,1
"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action .",0
"through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives .",0
the problem with all of this : it's not really funny .,1
a romantic comedy that operates by the rules of its own self-contained universe .,1
"expect the same-old , lame-old slasher nonsense , just with different scenery .",1
the solid filmmaking and convincing characters makes this a high water mark for this genre .,1
"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",1
danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) .,0
julie is a smart and spunky fifteen year old who lost her family to syndicate killers .,0
the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,1
"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . """,0
"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave .",0
"nora is not interested in foreign political smalltalk , she is after government secrets .",0
"what they don't know , however , is that they're filming near the secret hideout of slobodan pavle , a serbian war criminal .",0
"relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular .",1
"angry and confused teen runaways come and go at the shelter , as steve learns he is not alone in his predicament and that the streets offer a harsh reality .",0
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,1
"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,1
"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
"it's funny and human and really pretty damned wonderful , all at once .",1
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .",1
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,1
her building's doorman ( newhart ) quickly shows her the ways and workings of our nation's capital .,0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,1
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture .,0
"when four kids stop for gas at a strange gas station/freak show/chicken stand on halloween eve , they get directions to a spooky local site from a very strange attendant whose intentions arent that clear , and the story begins from there .",0
"see rare footage of some of the world's greatest kickboxers such as benny "" the jet "" urquidez , don "" the dragon wilson and bill "" superfoot "" wallace .",0
it's sweet and romantic without being cloying or melodramatic .,1
"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .",1
"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally .",0
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,1
a great script brought down by lousy direction . same guy with both hats . big mistake .,1
"his wife , katharine ross , tries to mediate .",0
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",1
"an honest , sensitive story from a vietnamese point of view .",1
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away .,1
"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ?",0
an epic journey across an unforgiving landscape that will test their very will to survive .,0
nothing short of a respectful testament to the ingenious creative drive of the outsider .,1
as they encounter ranger megan it turns out that werewolves are active in the region .,0
"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life .",1
"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
"the film intercuts between two days , two years apart .",0
"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence .",0
"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 .",0
"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere .",0
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",1
"can henrik win the competition and elena's heart , and what will happen with the magic shoes ?",0
