text,label
"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",1
a heartening tale of small victories and enduring hope .,1
a friendship without a future is the only friendship possible for these two men .,0
"seduction strikes steve and tracy , and steve and sean's lives may never be the same again .",0
"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .",0
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",1
"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1
"you emerge dazed , confused as to whether you've seen pornography or documentary .",1
"everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution .",0
she knows that kanna is back but now she does not want to go back to him .,0
"if so , then this movie will touch your soul . . .",0
like leafing through an album of photos accompanied by the sketchiest of captions .,1
"the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad .",1
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,1
"watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch",0
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,1
and a good portion of them were caught on film .,0
"ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .",0
"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",1
"in the early years , mitra is repeatedly punished as the warden tries to break her .",0
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .,1
"if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line .",1
"babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds .",0
"we also catch a glimpse of the band's ideas about performance from the blend of footage from concerts , television , music videos , and other media .",0
"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star .",0
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .,1
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1
"it challenges , this nervy oddity , like modern art should .",1
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .",1
"thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work .",0
his intricate paintings of the devil and his elaborate journal entries depicting encounters with him led sigmund freud to diagnose him as one of the first known schizophrenics .,0
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .,1
three friends get together and bury a box making a pact to open it at midnight at their high school graduation .,0
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1
"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,1
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .",1
"as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption .",0
"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",1
"and he also has to deal with the daughter's older brother , who's on the run from local drug dealers .",0
. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
"for anyone who cares about the future of america , it's required viewing .",1
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .,1
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",1
"when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance .",0
but even this new relationship is not enough to inspire him to write .,0
"however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world .",0
"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",0
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",1
"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?",0
"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .",0
"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .",1
"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",1
we become complicit in our own seduction : we willingly let bielinsky manipulate us .,1
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",1
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,1
"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor .",0
"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired .",0
"painted with broad strokes but with a palette of rich , colorful details .",1
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",1
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie .",1
"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems .",0
even people clueless about skateboarding can enjoy dogtown and z-boys .,1
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,1
"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies .",0
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1
"bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford .",0
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage .,0
"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .",1
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man .,0
"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",0
"it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's",0
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher .,0
"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",0
"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history .",0
"wallowing in self-pity for years , he decides to commit suicide .",0
"as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body .",0
"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",1
"it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz .",0
one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends .,0
"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",1
the movie has very little to offer besides unintentional laughs .,1
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,1
"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",1
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana .,0
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,1
her short visit awakens a romance that cannot go outside the island .,0
"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",1
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1
"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1
"their only solid lead seems to be joanne , a young prostitute , whose own baby provides a link .",0
"mark , fresh from college , returns to his boring hometown to work off his gambling debts .",0
". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",1
an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone .,0
likely to expertly drum up repressed teenage memories in any viewer .,1
"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .",0
gigli abducts the brother from his mental hospital and holds him hostage in his apartment .,0
"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .",1
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",1
"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .",1
"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",1
"after the short encounter , they separated and go their on ways .",0
"michael , an obessive compulsive real estate dealer who enjoys "" the younger set . """,0
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,1
"stefan balsiger is a congenial , average councillor to the swiss embassy in havanna .",0
"she soon finds out it's hard to get to know him , or even to get nearby him !",0
"as it turns out , you can go home again .",1
"he's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas ( and the mexicans ) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend .",0
"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",1
"it's endlessly inventive , consistently intelligent and sickeningly savage .",1
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
is this love or is it masochism ? binoche makes it interesting trying to find out .,1
"from a special little girl , lena grows into an especially fearful adolescent .",0
"the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind .",0
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",1
"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",1
"cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity .",0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",1
"far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but don't be surprised if a whiff of self-congratulation emanates from the screen .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .",1
"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .",0
"because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally .",0
april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side .,0
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,1
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",1
the author's devotees will probably find it fascinating ; others may find it baffling .,1
"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself .",0
"speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer .",1
"but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ?",0
"peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time .",0
part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .,1
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",1
the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1
"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",1
russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level .,1
a delightful fable about the enduring value of literature .,1
"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .",0
"along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . .",0
"for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars .",1
"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",1
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",1
"back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle .",0
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1
"the performances are strong , though the subject matter demands acting that borders on hammy at times .",1
"in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today .",0
three stories of undying love from acclaimed japanese filmmaker takeshi kitano .,0
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,1
"he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .",0
"often self-consciously surreal , this award-winner scores high for originality .",1
"an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself .",0
"then he meets syd , a 12 year-old girl with bright clothes and green hair .",0
"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .",0
"a powerful , absorbing and thoroughly transporting film experience .",1
"at the height of hitler's infamous u-boat war , the crew of the u . s . s .",0
but nobody figured sam decker and his juvenile delinquents into the equation .,0
"having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it .",0
"years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her .",0
"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun .",1
"he has been hired by an american known only as "" wall street "" ( see rule two ) to make a delivery , but when frank stops along route , he notices his "" package "" is moving .",0
"brutally honest and told with humor and poignancy , which makes its message resonate .",1
"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become .",0
"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",1
"a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .",0
